cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
100.0,10.0,1.0,2412.0,799.0,1.0,2412.0,799.0,32.0,10.73216618737647,0.0,0.0,4.247131551374462,3.1302571615969206,0.6642517532344375,0.2030062227176304,0.35348111974819907,2.8491999475522727,11.559371823889109,1.278749396142644,2.866599074800612,0.0,1.2413027797478524,0.17000559470976054,2.7874648943285187,0.8401532480873108,0.6385525846288825,0.8212165050820535,0.3953125926378996,0.6109257646753807,0.0,1.1038289834021375,0.2862403028947575,0.0,3.275574041470775,2.0860864109860087,0.0,1.99786219887884,1.4602643395669395,0.7400922888474131,0.0,0.0,1.2513585933672504,2.5901799441894,1.0755391676248964,0.0,0.0,2.386761036931076,0.0,0.17910420998953663,2.6511275212893266,0.048767228727725154,2.976259648268761,10.047482601474258,0.0,2.3356560909623476,0.4248803804371481,0.0909522578772803,2.932770920152609,0.16951385619964754,0.5853849518061023,0.0,0.5074896136155979,9.723163301303895,1.0787222384026747,1.5949382778696999,1.1020159802167755,1.7830224519787494
101.0,10.0,1.0,1109.0,363.0,1.0,1109.0,363.0,100.0,29.637585381895974,1.4111049855573732,9.445903237128908,12.713555265893486,13.162165273209718,5.070719855491667,2.2485888355701062,0.5123361656375526,20.77927312294242,2.1801098990685013,1.9469186500372677,6.824546427090221,4.988935129429157,3.519361758927387,0.45977929207751217,117.80528578107754,0.07262315932094528,0.6171137522843851,1.413335337504374,5.334416310515965,2.689173919960261,7.229670613399243,1.6273305616897888,0.9608055381995358,0.17360231737563736,15.237322600451014,4.95178998633669,2.3561739719232095,2.1934589542183787,5.264116855762122,4.347104146519202,0.2952425710007243,0.46304570669896716,1.945259353446784,15.395623218485992,10.024659961881033,1.744319464332747,0.20562306432193597,11.605360333033621,4.9071662497240895,38.62497188615867,14.126793605740032,1.2536177530636672,33.25405780262139,74.65737481739939,0.0,10.2045378040927,11.785932794071488,0.815924225453385,9.215720087635507,1.3316170888641468,2.061428570023592,0.03020553456907842,5.716646228933826,46.19598736849543,3.2252233815643327,6.012766691006691,2.1905676119445006,3.8410728383380044
102.0,10.0,1.0,254.0,1284.0,1.0,254.0,1284.0,40.0,79.88574716926023,1.8768956500961789,1.1645414838319699,12.923192656321707,16.097674398547184,3.9567269600137553,3.485145398333931,0.4696283272808651,8.665714750936823,0.0,3.877116887205849,2.9772719793999074,1.880160616053184,6.281084585654261,2.246401188542093,10.711536390961673,2.845074097963649,1.1377237495290293,3.3483621535749006,2.0709558733442903,1.0494823687295127,1.111821143387298,1.2764899300962735,3.309225496356313,0.8992155370140908,1.2366626912602257,0.5439556870243508,0.9755477594505754,4.139631418200802,5.733311873070463,3.079728778156882,1.3781419372718504,1.148249053913768,1.8947655489718551,19.52571209621127,2.7052782862140035,1.769103653774057,1.9967762326312994,4.749625037839957,5.116209987825447,0.0,8.350605671976638,0.14214054169220489,4.81508488100196,0.0,0.2798685257823498,7.342432624335219,4.3334976397488445,1.2215519911852386,6.9836100099509935,1.9063380819271765,3.1675008278194285,0.004377238940174743,2.313606540544625,0.0,2.9479857142426975,6.815745363172831,1.910385971010716,3.4050165027991715
103.0,10.0,1.0,1418.0,1208.0,1.0,1418.0,1208.0,36.0,19.512345544092188,0.2540099151479928,0.0,4.383290736042875,10.754853299310238,3.0176588799805315,0.5806857661667089,0.2179613379465013,5.156877324170247,10.5894959012434,1.4449531798778938,2.118310111395555,3.354144642524894,1.6439898823966652,0.1634936560782672,60.63725652811824,0.0,0.5359633066594567,12.293038473879536,1.9106326451264086,2.707347740716358,0.0,0.5928538750228836,0.8290006580979337,0.22715092498481665,2.946090600197437,0.21377177094084338,0.11658790651237683,1.0471776484162565,2.6252147158471018,1.3001720046212277,1.9328922645635849,0.0,1.460512548043755,6.894011049826914,2.8924744922018544,0.0,0.7928549193387201,3.8213568946964824,2.8003172664111267,8.549349431832777,4.214824537671766,0.0,19.339922694561988,61.90462899036911,0.0,4.381655962439329,1.072280344913881,0.22785407653696946,3.470599044022024,0.0,1.6589764994167264,0.0,0.8344414457662921,9.273980682354274,2.2751398141691075,3.7228422509700967,1.4455779182412236,1.4132969290570838
104.0,10.0,1.0,652.0,1161.0,1.0,652.0,1161.0,49.0,2.4549662060286037,0.3064925004628317,0.0,8.692921836644075,9.678350607049044,2.070851717365447,0.25939402285784374,0.5385109096150534,5.571384257617877,8.564331197584075,1.7663847148571448,4.993007801925399,2.675975179942018,2.217328039155301,0.05895680235422774,8.76382583480538,0.015386891724695137,1.0138454388118037,0.16102014238504372,0.6471009748808133,2.3261622242368176,0.09893318059798999,1.3379574186737198,0.1090633898781218,0.952064900407685,3.9970500040694565,3.882180199263097,0.6850305994654348,1.5605825043018842,3.2867944061979566,3.746698211664555,0.0,3.8049584972931036,1.6246278160914513,7.687143200954318,6.324096599327309,0.9485941402247788,0.0,19.094064306799677,3.913702722565041,6.136183556734507,16.004981739213537,0.0,1.2666750689566313,23.702995158447106,0.001963836964010566,5.393898974514089,10.706349858522403,0.0,7.2445292458666755,0.5227791803177333,2.287741426063164,0.0,0.76823360613728,3.7586313335764325,2.2156844423136626,6.974830800669302,1.8772479701721003,2.535315507023566
105.0,10.0,1.0,818.0,2211.0,1.0,818.0,2211.0,106.0,86.2137547127958,2.106268148071189,0.20487551022069642,19.482661937956966,40.465196225921474,5.779164495097459,4.1639965957497145,0.8089372938713925,10.994778483787089,0.0,5.959314227853109,6.548604103589086,8.19638902012767,8.160077174383746,1.2239751051499592,20.260922299758935,0.0,2.3582048802694806,4.21437513284481,9.045705132938265,4.027134086087649,0.448392248285336,2.4856872480937446,2.835558270625116,5.318719545866818,1.80028447413524,0.0,9.276129029366166,5.908098591592289,8.430296180172961,6.981878667051578,10.425342626103506,0.6611861271092181,5.342676771387534,32.166328512754646,6.630440850643099,2.988077346777345,3.6652798293664297,33.81991179321499,11.780011560497913,1.111733862466772,12.467057632340426,0.2361743395599025,9.339363864301545,0.42171202440737776,0.10726192306622251,17.901378783124166,9.89956566390615,3.420692231251619,19.110774561194585,5.062154611899741,3.031354135120622,0.025066149289324588,3.2807542186274654,0.0,7.559519100514329,13.021701075749931,2.992170170965185,9.538854965915352
106.0,10.0,1.0,1447.0,1197.0,1.0,1447.0,1197.0,97.0,121.93087761870875,1.3514610843722616,2.2655633687265784,15.39240250502219,43.885514441610454,5.28107434071873,5.169085857668501,0.6269960132302993,15.207569984232297,3.3369909712550245,6.873898608960241,6.536980295447092,1.687428086314363,8.958420439776575,2.69295443225428,15.73610219003359,1.1737416195752144,2.3157171074410146,0.9339785656728604,3.4958363434324986,3.5188364910391505,1.3187083561807682,1.9672911436554548,4.261580030944562,2.0716887406914988,9.456537649093669,0.0,2.2180845337660196,5.618163035082452,7.51213782874745,6.1685903785711425,1.7976440362010064,1.1351858305826426,3.9910948577940775,43.391817426984105,7.745180067779802,0.6833258155666703,1.8749774161805237,10.976928433185146,9.132908698303448,8.60267926987922,17.251570819283437,0.27560475155558645,14.657373568021118,96.52659153126565,0.46567331018337493,12.642986419984695,52.125115721626784,1.311868589847534,9.621596322273227,5.307204947687921,3.7963892964045822,0.2032629060705181,3.3786741764546817,41.75862228030067,5.461853274865345,12.031685879546137,1.9412469908278598,13.883671793199454
107.0,10.0,1.0,436.0,1366.0,1.0,436.0,1366.0,227.0,105.70650986435535,1.320335725899481,0.970007946781709,16.53655926101541,25.85295072815032,6.524404891983884,6.351796506965217,0.7209314233688534,14.674880338455788,12.816883077186235,5.387140926739442,10.53675106722059,2.2294990555284215,8.477752954557149,0.29984876150085926,15.317534808150787,0.0,1.9077176246826275,6.216917203576534,5.380710705553691,5.264417569015673,0.6970942380662017,6.653893277885558,3.092508012261184,3.041455993950063,5.978748243949528,13.55676448053192,1.6687555491776025,4.501612230804148,7.199856521009173,5.020920294397729,2.2554085173053635,0.6983044023039574,3.1593361962006674,32.69430579399103,8.65450552893074,0.2688400196946938,2.5392450388046437,13.127777257381181,18.944770910213315,4.972257200898937,21.650400045036697,0.16365805433394837,29.590503557438957,14.62897951336022,0.1963536771130525,13.605056490256072,9.709870624838876,5.765252983695233,11.451054987124541,1.8456184302810392,3.2400875291613844,0.05429477521770239,3.263484378217974,10.945220720596561,5.5248498942327435,10.048704587744902,2.2588810642893384,15.249011525885114
108.0,10.0,1.0,2229.0,1974.0,1.0,2229.0,1974.0,118.0,97.00083999151896,2.446809719075621,0.7992213594533396,13.6024951855172,19.76487006829843,3.9096070227724846,3.500846766981141,0.6134140014726828,12.491998397002133,9.236629991480205,4.944113636249701,10.45329708241756,1.4245698252305325,7.624451153726307,1.1446030727858,11.924871921785954,0.33099712198045683,1.4915285828016693,2.0242042756104524,1.596871601511229,3.268355710092731,0.8508394864629294,1.8261245292093902,3.6722530546823386,0.5595327087520847,2.95071520583096,10.208413763883554,0.9663543752170706,4.214815687395008,6.918583268002034,4.80163902545535,0.5365682966323903,0.2348146772278964,3.223588073227301,30.631541315280913,8.62689041423992,0.3737960774454333,0.8941413995301113,10.838070635756308,5.923451190971187,10.20234469549472,22.731068424570392,0.1931762655080956,9.12871124132259,38.06430070561746,0.1830948025103913,9.757499494238479,6.451887703251928,1.203812128545862,8.879025695492585,1.8479458506144697,4.4112321746162,0.06480729573852333,2.7761199935023573,23.135207445424584,4.251569463881829,8.496641641895588,1.9050949979387666,13.822314945647486
109.0,10.0,1.0,565.0,896.0,1.0,565.0,896.0,69.0,125.7031376601161,1.1577378585367475,0.0,21.466832685121673,28.27521789757316,7.0107206825072925,5.607286356175938,0.6747117363976052,18.665862584078113,22.321011460320374,7.351213867070404,17.279340740450525,5.416469331731254,9.638849772464583,1.6956043428809393,19.615038508545013,2.7122356085960817,2.316050141090717,3.1930883105883554,6.948309238570131,7.3630315895900615,0.6327138890495795,2.268354210296677,3.760924018500913,1.6026089585876668,7.164017374682849,28.1024196504395,1.9863777399421076,4.939233508376136,11.103916405081943,6.679578673137772,1.8876893419391645,0.842244216025235,5.092123310020851,41.1733653337096,14.97093750947792,3.3665495099138876,4.027817334476201,63.69379268393868,10.764178713360748,3.311504442836702,33.31385396601495,0.22283604121472245,13.155179388208689,23.02087315852391,0.4291730206040354,17.385789636101496,10.243702587624087,3.528895486210695,22.6468711301964,2.694683825147,6.088670320283972,0.03478895066159727,4.229742809784844,29.266924441042427,8.130751703030748,15.255242703340123,2.7247648494576926,18.800866886116335
110.0,10.0,1.0,947.0,854.0,1.0,947.0,854.0,23.0,31.281394819690586,0.5225079042277616,1.5899164590885206,8.793616215227274,5.630645558602868,1.216437509349504,0.9117394366189837,0.467219504250529,4.402892823700381,1.0707883801626157,2.038497919322559,2.602656692672927,8.998232450394845,2.1148171264095317,0.18969172415304578,0.0,0.1200060010703741,1.0229962418898817,0.0,3.730353667369703,1.2596721154772819,0.0,2.825609027897608,0.44527707520310816,0.3359821425551174,4.573031960607591,0.0,1.0494219243077658,1.1248911845144165,4.011273604465898,1.1571459740716372,0.0,0.2805866766078373,1.061350192166901,9.36411852652101,3.8784968789550485,28.427172917359375,6.300206782240772,10.351895646348227,5.395828788216533,16.232885816792287,7.834145751301653,0.053075831324706044,7.984798281013756,112.49824812615229,0.0,4.5635228128543135,8.92074488785487,0.4324263940328006,4.041884348418425,0.7524239428826718,1.611210693665982,0.0,0.8899636297800768,46.06634174211965,3.2207968664898257,6.869530288566867,0.9334650372288936,6.084567340448623
111.0,10.0,1.0,109.0,1295.0,1.0,109.0,1295.0,175.0,85.00834150355313,1.0834576762407757,0.8050911711271623,14.941499530568993,28.53739859498906,4.459409109975928,2.8986818266047867,0.9215664137640474,23.087801710241816,12.546410866922542,5.531934200604737,10.261546440626113,2.5863060579349377,6.953049052210393,0.5042612560787724,15.866550214627472,0.0917534255699949,2.4537146082600305,2.117680152527829,2.591575386434947,4.7419799548610175,0.23486271027679892,2.0690615011505615,2.9206250008228247,0.8801005543761006,4.477102533402577,5.454735867197858,1.3435689826772508,5.281666740721626,7.556149566419659,5.67590996385249,0.6928946454569678,2.029377378416817,3.2810174768773552,32.37218338886594,13.295407434843113,0.0,2.35259522367178,25.383551695664988,5.891845975023025,10.924538068100581,22.255449547685917,0.13229042315232875,7.071102896020324,19.64008643457241,0.2877837338148257,12.603774036864126,20.14901824547962,1.408034465866928,12.786331701526553,1.4898325281068165,9.068532930012294,0.0,3.4350295316247634,14.248540826127382,5.742929486043381,11.950465649595674,2.7566402022820755,12.403004386109227
112.0,10.0,1.0,803.0,1726.0,1.0,803.0,1726.0,99.0,85.73077026871164,1.5136557282996344,0.35432396631197344,13.528279483477473,17.186241221897895,5.237317130465318,3.325476655038257,0.5549415752931257,10.01805685400968,29.364428287317054,4.030419757115767,10.956004632373787,4.01663224001347,6.368105562405647,1.4346150594830447,12.844358977303571,1.0868680926305376,1.4654858077067234,2.897333713232108,4.740854421798446,5.923400999719584,0.42388939052910485,2.025360982008328,2.269906489886238,1.00918725819425,7.872780602028339,10.824690176451247,1.2932489474623008,3.8868505759538037,8.05155741239154,5.107169651478436,0.70949957109192,0.17412499541235713,2.8836505888306605,22.309248528308004,12.613085440544845,2.1506796038971725,2.2182561025012233,17.20402727031283,13.401458881469365,3.6748161591712076,22.595015303076238,0.187828916493183,8.124247060360632,59.68794361162236,0.0,11.08084916696875,5.578073454361771,1.8663897151406843,13.853350639846257,1.3890943692921256,2.809184726030896,0.0,1.0725487252469967,36.45920085944691,5.211790475421742,12.32608625962613,2.322203844571575,9.86723517315885
113.0,10.0,1.0,2360.0,1368.0,1.0,2360.0,1368.0,116.0,54.44836194844539,0.8556980765782217,1.39833534330953,13.677605613676862,25.521608981150425,4.225511280497402,2.7388883770586516,0.6801791559656768,13.874690380808232,3.3327411277008108,3.8862626212537514,7.051636654122509,6.218280451691388,5.2890229287333,0.5301517341129632,0.8784727307301278,0.27211349538486607,1.5706399476841226,1.1594312608848185,3.3444560727665973,2.6484713587968565,0.49468969871988105,0.0,2.1900809655893996,0.5802349368152282,4.0486465482650535,3.6072980480773857,6.060438519012795,4.591216231442294,7.597852319724044,4.388104701959136,0.4099167403166264,2.9224723059822284,3.4369150374232467,22.598013344955902,8.288484212495991,2.3119032331743776,3.136082068639759,16.092563729896767,8.57354883501688,1.5738919860679057,13.19038505576746,0.5353847357926911,17.22068935217314,42.26324706947531,0.13924842031063886,8.158603986918738,3.4708773344173887,1.0370706292063645,11.11085193201485,0.9032450778236304,2.7658007323297897,0.03903112790040877,2.315266969287934,30.12446069835691,5.653510844289058,9.720916317668475,2.1219638038612354,5.897070238373326
114.0,10.0,1.0,1497.0,1483.0,1.0,1497.0,1483.0,35.0,16.467317305694554,0.9189070913349036,5.700326937979722,15.039390968912945,10.641601802886443,3.4003532348671754,1.6051888017184828,0.57658444240365,5.843261636670046,13.808275436265898,1.5512547239362346,3.739924783889093,3.017955545309722,3.142172753635142,0.16165053560396062,8.668003839257072,0.020326360011183736,1.756696679873127,0.668566337492614,4.058393711088229,2.809136518475552,0.11151425325483617,0.0,1.3457704741908132,4.963502423574073,2.1247253592395854,0.05683092030916634,6.176309833053933,3.030285349801948,5.221952256455459,4.528968093179484,0.0,0.23515472523827965,11.837761093202444,16.56574820921971,3.8144634716048653,1.129547457972457,1.473428322286099,15.693996065210074,5.754407025829511,7.86932865447916,6.977021692415672,0.4120706876698321,2.9035817654377007,24.1874046506156,0.0,7.602171060885958,1.9081890187147144,0.39905826259916743,7.877964110871374,7.454924765164552,0.8922771327472249,0.21527394452236528,13.560394433101518,15.11576456706297,4.836633762275049,6.1189540068907595,1.6187439121099159,3.055005716052391
115.0,10.0,1.0,641.0,1138.0,1.0,641.0,1138.0,52.0,75.35687267392119,1.398711120512804,6.964367529543374,13.062917876388099,15.904366541322341,3.9860030196586336,3.0454907553191806,0.6740383349525486,17.426087568139348,8.519490275653748,4.078923536543612,11.493099246585137,2.8500820183345876,5.910807569481565,0.6315899999650968,10.748295891640879,0.5491695853602276,1.4251100984437672,1.1602234280029564,4.664208771118647,8.44358282293195,0.2851510807539069,2.013155597415423,1.4922249900866875,5.120654862261153,6.543333676558386,23.575893739327917,6.824103955680175,5.345056240255205,6.853547510759815,4.17989452521698,0.2888449222792038,0.3335562601732683,2.4114849433823626,21.094792197383736,14.394790295041295,5.2612543908381975,3.6258949139229255,12.096906511421896,9.959607181683122,0.5498683028712111,33.853738060299285,0.0,6.560708445482118,1.4491613865678292,0.0,9.880534569055655,3.5370236995964635,6.4110359773418635,8.307909434938896,0.5429480522899754,3.308558206059738,0.016209464334276384,6.754749576059912,14.75366874276694,4.964910988537123,15.114453485288175,1.994425189792577,9.756998027286414
