cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
127.0,1.0,1.0,2640.0,1055.0,1.0,2640.0,1055.0,56.0,25.878991609439655,0.0,0.4093313745528115,9.016246953317179,5.471270088369133,2.789996396983917,0.0,0.6517197811853247,3.768357492264252,0.0,1.4539004606166595,3.0307825311346326,2.971746754527249,1.8521759229031454,0.0,3.6696424333875473,0.0,1.0160722489192207,0.2617107578339735,5.371424966106839,1.4945194069341157,0.0,0.9698214403714677,0.09210527482839,5.07363596208644,2.525842510017064,0.00037884923613842615,1.6783923129034728,1.118099623660249,0.9314221413697154,2.6410599285621386,0.10616836893909902,0.03228309365584935,1.1729931802469789,9.37535140441443,2.2157345299009577,0.3223349351516626,0.4026570441071443,6.35836315841886,2.002781715308861,7.259775109163825,2.3644093859415456,0.21689327421127053,8.236006846847296,19.37056623409713,0.007189912769612056,3.596330420948542,0.0,0.8196629575913194,17.092068654012582,0.14958262343632497,1.6258275317764845,0.03273504350622949,1.0282889649375342,7.624987528123577,3.535379675594099,3.1669661482360607,1.721292360908308,3.218656496600627
128.0,1.0,1.0,1575.0,2593.0,1.0,1575.0,2593.0,161.0,60.09407215167476,0.4080027122562123,7.796817147175482,11.398468022857218,11.04843282084763,4.213189222395944,0.8659561357133633,0.8374864400639058,8.734678823281387,0.2435301893738236,2.4900699989130497,5.858769513220414,2.36433347356556,3.5872478884500962,0.0,59.21693389118692,0.02487031527430799,1.0877125748049248,1.2292220269955145,1.751469809190275,2.6121475391582245,0.09129516779348228,1.8607304533467266,0.9623573756600249,0.1792614075603452,4.697092614649898,0.007614660156564863,0.39478836084730873,2.837298956002909,2.279187231060334,3.430696639441504,0.07187600690190035,2.2390522115896236,2.2094004091753514,14.836174039994948,4.732114112526043,1.6715372304702931,0.25567484300890575,9.1521180584422,4.569798782175451,17.919656300044153,7.521934705596512,0.07758023628087607,25.386065357395353,58.90211442157633,0.032769939103247284,6.910777094795212,15.9644460977262,0.834144749036832,8.689135582608692,0.7027464523117237,2.341701167749091,0.020198412283391146,1.8343243325708556,31.027733042833596,3.6384862289368507,6.091734581399482,2.6422279132555317,5.148399789048736
129.0,1.0,1.0,1241.0,1389.0,1.0,1241.0,1389.0,59.0,52.16935209980204,0.8955913858351431,9.715743839604237,10.676767663963584,8.688105204227222,2.318669634807266,1.644888817963191,0.4806980599348069,5.478886073576864,0.0,1.0324229945374797,3.094952406219948,3.68777006112124,3.6451833887705782,0.02149634382051306,9.778994832938698,0.06176261003826326,0.40592338721338833,0.6641121960494647,1.6774523330394149,8.705687840114328,0.05086884197550484,1.8018341904800637,1.0765968388552505,0.0,3.3312368419859695,0.0,0.039672297445362145,2.1321390341058697,7.416593595825816,4.09148545965393,0.0357560700070959,0.0853557440808621,2.2415611251717653,13.447067616846352,4.556786773041326,0.6830588593312855,0.0,8.443866174200329,0.8102076463065097,1.4397461751803922,6.8230824836778154,0.0,2.725831825922132,16.09046052500821,0.0,5.471920801415439,5.716995659408516,0.5083558750090619,11.19352231581115,0.49937234382760537,1.6373836640820876,0.028195459397104692,1.9602923728572834,5.833635680833401,2.8729479123785713,5.526692862071378,2.230444247647267,3.412895600409739
130.0,1.0,1.0,1143.0,2106.0,1.0,1143.0,2106.0,110.0,36.338914653265995,0.5371357457336753,1.2077633413104714,8.957161781152013,7.022398350892268,4.694181900195323,0.46788987329497367,0.7055740536447774,8.064374033193115,8.320020667814418,0.6596088205160849,5.895064344954211,0.7216355369569891,2.7161606660186375,0.06276466406758889,10.210938044774107,0.0,0.3631603656193801,1.0973986232365427,2.657181239269916,5.670101578687811,0.027627384990003546,1.1142648052678836,0.22442629463059777,0.0,4.2695916435168355,1.1113077267367633,0.21182306331631104,1.2927772215842337,5.694679529585869,3.0579008387987106,0.018609294824055808,0.5163105543848976,1.4825173177100655,9.939584729352047,5.8711560897236215,0.17442828832675478,0.04104751743980244,40.537381343905004,11.425638499614681,5.767832882976738,11.168776095445086,0.05675829859626549,39.41899505081452,14.868532387590006,0.0,4.658643574443358,1.194291778460734,0.38974419057681864,7.826223588001819,0.16891778223921525,1.9620962677060032,0.03300543284111576,1.9220506159407131,9.448671664682939,3.3825329230097445,6.093304495681887,2.035862624724881,2.58732215214253
131.0,1.0,1.0,2305.0,1816.0,1.0,2305.0,1816.0,88.0,98.72251806021903,0.049996326018390734,0.6996701953443518,8.62513630631522,9.181393607177895,3.6492034059646716,1.4291168183813168,0.600484645235622,7.655406689457209,22.70493141127959,2.739148757257576,4.777373853838427,0.7493912548974966,4.519613774798777,0.6156519508284014,15.434217853264053,7.893548864981029,1.142414369308738,1.610716580863166,2.5892320789984833,3.9924361298761903,0.0,1.4167365458651136,1.621701829418999,4.727509658954921,2.6255202336855983,1.486282971069564,5.235074749752511,2.541066925074006,3.589845158385183,3.128123902974274,0.3450534184801997,0.26379460056195697,2.2338296691908326,16.886694131725964,5.063671790459626,0.0,0.6240712588416418,7.063264781331106,9.57872412550066,6.070272653561275,8.15282549744072,0.8549678561729734,10.524571486824346,40.6636700003773,0.02238570885887381,7.032518720176472,11.905895759425375,0.8581521551237739,8.515814040756744,0.9449593655221101,1.3297963397678825,0.01084338109297138,1.6669854485518047,28.460333296268082,3.413355559360176,6.00185409476651,1.7507915029413226,6.747859648572016
132.0,1.0,1.0,1984.0,2830.0,1.0,1984.0,2830.0,122.0,72.588571789525,0.5133944707309487,0.0,9.61438357972554,10.054603728546198,3.349691794999707,1.5042677905894248,0.6243336097762567,15.46503490833966,3.2621244848255238,1.9904807949968883,8.215835919883121,2.8239321629864307,4.514238671415191,0.9973008393677019,8.782793597015367,0.012611360369540714,0.9979013496665015,1.024113550646519,2.7321956966143217,2.7574968635121753,0.07319234218489996,1.5552616920717381,1.3462414412675074,0.07989943200992054,3.314418320387924,0.6238931082475636,1.1309733337527397,2.6060214989774204,5.145273950062962,3.4863112308106965,0.01815971733857273,1.326384426772618,2.3064459741516283,16.073597159474257,5.8977263906195985,5.922094794256114,1.8424161606803733,15.48651400568313,6.060361988198087,0.0,15.530589127569867,0.1070238707220291,13.07918166266782,4.380426859055498,0.03540239250102343,6.773095314396708,3.9248407653804036,0.7397567668042551,9.484324008717733,0.6736762572042012,2.381369592602399,0.0,1.8116648150876173,8.961380016576706,3.597085564291653,10.99337083494205,2.0747741930975945,6.328129996091661
133.0,1.0,1.0,1971.0,2615.0,1.0,1971.0,2615.0,52.0,42.38066366986984,0.0,0.0,5.962104643497882,9.5085119089183,1.4389688606428166,0.3483798316196288,0.5626817763362725,3.733221057598006,0.0,1.6357524342112182,2.824359577525167,1.2794276652250232,1.5974059342492222,0.0,2.9351804986345718,0.01432324847398454,0.7712760267630792,0.38110603218850075,0.0,1.1338756425813772,0.04423271028778896,1.0591585030458948,0.7382046492685992,0.07143080744894216,1.7589052831740284,0.0,0.0,7.893432526644589,1.3751294516471042,2.3257857984556503,0.5383527428049946,1.2608360061778034,1.5127647307981285,13.170341843716088,1.4440011068194962,0.9251844571931884,0.2569747399013509,4.402771488332341,2.0990085153611626,0.0,0.897647746522534,0.0,0.0,0.0,0.0,4.482944358060984,6.688469144253065,0.6225400628659918,5.231183670192335,0.8059600338970266,1.470329752907905,0.0,1.0518201932580837,0.0,2.2918954826333775,3.806067971156409,1.3644629539175601,4.09413652324514
134.0,1.0,1.0,1165.0,2812.0,1.0,1165.0,2812.0,74.0,47.813370946646806,0.6428872064266015,1.3808780533472593,15.61236469404347,9.434904011935663,12.257453087386837,1.275354990933561,0.8348448295581029,8.467435523267826,8.74585605386968,1.2690580984115234,6.191346568861854,2.9322176046545594,3.842253496198222,0.0,9.68791324603043,2.010876822088385e-05,2.8726315523056187,0.8127602030287169,6.206118464556089,3.2566900136999406,0.013108899743466589,1.9870796942122837,0.5867266739823225,1.9406184866447695,3.090795822060536,0.013327762677374545,4.832254158243224,2.981630381224573,6.39016401629474,5.996528902367271,16.000949985082123,0.007558940674943929,3.265500140659613,16.980419108584616,5.036548738106315,5.657153823321544,0.4273430604468018,21.245762630699698,5.618556003541212,8.016663994096845,7.29348271127712,5.957665981851696,32.57282918949097,32.51541227168098,0.0,9.051510460081609,5.178273043663805,0.4373717632361834,14.024030083151056,2.3765763741908685,2.686436640353915,0.011274108372355507,2.891384378019365,24.324904162167513,5.633774546962102,10.032751759413737,2.677732060029892,5.6531299818234295
135.0,1.0,1.0,1231.0,1718.0,1.0,1231.0,1718.0,52.0,66.20474540691698,0.0,1.1880007641722092,5.5328257975718484,6.579309965710367,2.0304553657101194,1.2706538500492222,0.5254252075318571,8.62360404619948,18.51634356274609,2.6522367144197894,5.557213149316055,1.3387755562070984,2.7389644435524407,0.30965948925499504,15.25662230377001,0.0,0.8824979327953826,0.9723416222656808,1.760299780233216,3.130123197531999,0.11010709084944652,1.2864343509203677,0.8362572717688999,0.0,3.120676292667281,0.0,0.28547322939854036,1.3565300158363724,2.1906830528944132,2.2428625158067708,0.1772799561665637,0.0,1.9129174128266762,10.412605770323305,10.872014620339218,0.16791834221834157,0.05313965578422366,4.937316633327906,3.5986236258931124,16.574100729381982,6.041519400117684,0.0,0.0,95.13840983974299,0.00019026328974388094,5.026579055349127,9.008778484498968,0.3670738175746811,6.0992392256007175,0.695133414015826,1.97135214553772,0.042785524881313416,1.7124541269793927,41.587576681301,3.017286864583952,3.9990190234168845,1.8168317935987235,5.882829840290306
136.0,1.0,1.0,1906.0,464.0,1.0,1906.0,464.0,50.0,8.224688394830261,0.360019586726718,0.3534302024586396,7.488175099534478,3.4495937689208938,3.7297148081227642,0.24489150143295418,0.5186221502310133,3.707746934823351,3.966962442079103,0.08446937663304067,2.095424671991219,3.442299670882431,2.042362198680871,0.046703310281797944,8.485398666252667,0.0,0.3392566922417995,0.44699688191897585,8.62199104947408,1.2635928840705357,0.0,1.211746861613062,0.0,0.5188600070537153,2.2048688748267113,0.0,1.0766899221763893,1.0551113287118756,2.8631708051327593,2.663854969535775,0.3863077150297439,0.0,1.0292245199391237,6.825121705970639,0.962142471764837,0.0,0.0,6.284423864948543,3.390202759476885,2.7401050639238282,0.0,0.02458108734200532,15.471507034443274,17.030928159546523,0.0,3.990995547321592,0.0,0.32026729469089465,14.394605834599265,0.9970859683822912,1.2505483219224336,0.04291325679709805,0.7350529188801664,3.22926486868361,3.782288377387726,3.729638978341666,1.9800578251008811,2.3845822421914455
137.0,1.0,1.0,1997.0,913.0,1.0,1997.0,913.0,58.0,7.0421488671598444,0.13766168452319474,1.8510061207917394,9.952812771451054,5.727350696246859,2.3496971008142755,0.14452094058933826,0.4646929665678801,6.2517172907248515,1.8353984733765385,0.8296598198450111,2.8425918225330546,2.304153808188933,1.6518206224663041,0.6165428816447415,9.07732706014386,0.00066728587011373,0.3862680964524579,0.013862525230795448,1.5141473796949043,2.4968128752565737,0.0,1.6243954679208905,0.0,1.611947643530385,1.8455406482585979,0.10531444933062051,1.518247428257812,1.1366158481724862,1.4620607813587208,3.0970797062884676,0.0,2.2569176316373842,2.0284689985624076,10.223910971012762,4.025898291238561,0.0,0.0,8.798257115768502,2.163378174831184,17.248916403287186,1.9652539074330406,0.004027080727833645,1.4034638798104586,38.3227363598499,0.029570620235598588,4.090931577675628,7.435173105307364,0.678032464646666,10.89253754732124,0.0,2.667791809972354,0.03650936967124609,1.118680401819275,21.015662084334483,3.7507698845116804,4.419499929823392,1.6763450427436597,3.1987219554943356
138.0,1.0,1.0,1533.0,2469.0,1.0,1533.0,2469.0,112.0,31.369655816352772,0.5130990802935252,9.585840931545244,10.604474168797964,5.060705865475159,2.6916372548627487,1.055800656698914,0.5729521728603291,4.517751891743801,0.23145052516160675,0.9384499136811412,3.2535581554895563,3.000506237957622,2.5886640015538713,0.005645168644218146,30.256973615378097,0.0,0.47462532126494134,0.7524795625131783,2.827587156908793,2.2340592913078696,0.010451343733306395,1.2901016807888364,0.2970496898956156,0.02579364143460889,4.622387104622218,0.0,0.7624715115387954,1.5325072225451357,2.4235743968186787,2.9367083901506725,0.0,0.32666842342987196,1.180678490049989,8.125611313085459,3.223589597931649,5.451895411077366,0.09544452953266669,9.313090953498316,3.8496550106249545,28.661191795148913,6.244039015931013,0.026595293494779,11.342677904467898,68.43529275789086,0.026702373424821714,4.681071939834363,11.893663238454813,0.40592958664559087,8.002064360925974,0.23919262403487904,1.473617889732774,0.01875619033846258,1.6689435428244568,33.389697209010286,3.1679591106278138,6.955023295528913,1.973249945934253,2.7207879195106783
139.0,1.0,1.0,1869.0,2786.0,1.0,1869.0,2786.0,78.0,77.61881520012876,0.41128582611384157,9.757250213630696,9.670954290341236,8.44646629384837,4.031397972721886,1.2865414479659718,0.6371055576011954,15.442852822934883,33.2878537211899,2.4683721145774173,7.590212233692242,0.9283508785086937,4.7960164195875485,0.0,45.77921393095557,0.0,0.7649801217316485,1.267004926572618,4.420902956426631,3.954019262668907,0.014810223358834194,1.5269665072605008,1.3390824724110881,0.05190497012092796,6.653176390189942,0.03599802790481516,0.3421889229738207,2.487597690751147,4.093589849345272,3.57387760706351,0.043282223145744175,0.0,2.446542423202724,15.424490697294347,8.000934646144183,0.0,0.13936128647314647,8.256615699005687,4.5006338785694995,14.471980558280459,12.395237511711876,0.0019454197696096801,22.071142285918203,66.99006973133787,0.00043775320328559125,6.99360248780816,16.240551533653637,0.7030909369376882,11.815940874347485,0.934839071327784,2.4584477368760855,0.0025196656384443507,1.5402393870809417,46.04343129550015,4.145366299313305,7.40009879610514,2.186722687428144,6.9678900985959284
140.0,1.0,1.0,2070.0,2585.0,1.0,2070.0,2585.0,69.0,118.78194705036744,0.7899097159881047,25.096147865611247,11.411157586973875,12.2110532026497,4.398237513380242,2.250075580844356,0.6948180136726652,10.281630221089625,22.07438657401705,3.3669841376621394,7.448935908166439,1.4033032031739214,5.680989788707906,0.4505578665231155,24.9749794901301,0.2900454439168084,1.083215274314627,1.4050294856546413,2.4586601896089255,4.224485028556715,0.0,2.157544687928516,2.967787859850588,0.2466383987334517,7.295017279922449,0.6662355998840879,0.5989736266918164,3.9619603808279162,5.531731650641983,4.0863583975255,0.46387722127911235,0.0,2.952996172896624,21.680692371940268,11.026576771187246,0.06927630649837009,0.4256751332847629,9.72541569879692,5.743927921357527,25.454477188356194,16.510586576869382,0.04781112773156271,8.453939563993034,92.02418613343093,0.020328882210803065,8.13585224129228,24.96156678648524,1.0157941365098073,14.796499776194333,1.7060183729155765,2.547037550360267,0.08319350473412558,2.8126856636645794,61.973806467647364,4.580476718343088,7.5395797463311585,2.4731340661377406,8.492848341636874
141.0,1.0,1.0,2014.0,277.0,1.0,2014.0,277.0,141.0,38.6989647151888,0.16283599947818836,0.08186709761965093,4.666042670496681,5.464153404464965,9.059099171926585,0.40644160440725097,0.7554431886428993,5.457540070445884,1.4882409476866605,1.5572502353169488,3.8709653072459447,2.056385789208495,2.808333990258542,0.026308130060206183,8.02824575713278,0.015725571626619937,1.289641252159655,1.1647913149795037,0.5943717329306569,1.1966645009034953,0.02287747199936538,1.3341217556959915,0.8349869771048577,0.04980423909511708,1.3580112141894323,3.9869751348963807e-05,0.36162687028536544,1.6276043786513976,1.0987969732351854,2.3085871381799716,0.1477861363969956,0.024218006832858487,1.297026644761483,6.761963027516148,2.4294723430068146,0.612567369390163,0.03600037884519707,4.937499754269757,4.128108839755912,3.8405677304731256,3.733529417652501,0.2806842625103342,20.377361755329808,11.775342620129209,0.0,9.574524979362051,2.8165562845485907,0.5090305910117411,7.90129359911541,3.5792387121411795,1.7650488371718183,0.026179230167430935,1.1229604180101025,5.96363584245692,3.057937511662207,4.897091353093717,2.2482809763753933,3.678795875369419
142.0,1.0,1.0,1746.0,1774.0,1.0,1746.0,1774.0,150.0,90.26324360435268,0.0,0.40566031573622385,7.219707276059672,7.280866434784996,2.188424925704752,1.098686334202652,0.49228394500313444,7.301788646248364,0.1544607846333942,2.1597353237977037,5.156763357013208,4.453816490877746,3.4146469518020184,0.22066383708855442,7.9177006338061755,0.05206059904273464,0.7547957342540811,0.7206925758771182,0.8892831232275407,6.75125212831707,0.10098896420119649,1.295436061906234,1.4784864023061761,0.21343046492429188,1.5878916263429617,0.2337030673453411,0.9134895434382776,2.3792511355486194,6.7354441757573795,2.5305410771186203,0.09529662611006601,1.3011116908973503,1.6627988661500923,12.785105840558664,9.634174084496664,10.43146314311422,0.4564679505691559,12.13256529171232,3.1099114266900107,4.507238437376931,15.543161540438168,0.060784626105780844,4.270216714251237,18.275821330996834,0.05456406508306045,5.631806581907909,4.748164222198033,0.707278037266055,9.039577470272162,0.7213200141101846,1.9604373602327865,0.0,1.5246591979727198,10.327407478918673,3.3840580794806616,7.105643091983464,1.750403649884993,5.619961212398763
143.0,1.0,1.0,1334.0,1512.0,1.0,1334.0,1512.0,143.0,57.82123698142685,0.2690977636079305,0.0,7.811550668317346,6.591828845477149,4.566947260152546,1.0840825395013918,0.6214854243160695,6.570833524079116,7.554633377408689,1.7243604235697783,4.935389260252721,1.432235549975396,3.3740315994774144,0.0806320451308597,8.60207229658993,0.18575222646711534,0.9660774608858711,1.3623401378418023,3.5602705294351944,2.2987684155767023,0.10291726710534206,1.4071753487920742,0.9941294681900612,0.03619554692504438,2.478907005479889,0.0,0.0,2.2199211755903274,2.4979919590984685,3.5462758104522463,0.013362102923030738,0.0,2.1095261237302942,12.268895313482627,3.0796194743557312,0.9161135276959353,3.01238236730747,6.429444076643958,14.872964577299761,1.8202465802002794,9.682166418289059,0.0,9.723643752749883,4.9920558355158615,0.011399996931198666,6.436680251172481,0.0,0.5730811954050545,7.132816339089234,0.4271882437775038,1.568286376086807,7.430492435613608,1.8948951703901975,2.089861833799435,3.131587951363943,4.306887252020082,2.022445717899993,4.343165152634761
